experiment,run_id,task_id,mode,tool,operation,attempt,status,duration_s,timeout_s,cache_hit,error,ts_start,formula
tool_validation,tool_validation_smact_CuAl2O4,smact_CuAl2O4,test,SMACT,validity_check,1,ok,0.00011229515075683594,2.0,False,,2025-08-20T12:31:38.118130,CuAl2O4
tool_validation,tool_validation_smact_Na3Cl,smact_Na3Cl,test,SMACT,validity_check,1,ok,5.650520324707031e-05,2.0,False,,2025-08-20T12:31:38.118390,Na3Cl
tool_validation,tool_validation_smact_LiFePO4,smact_LiFePO4,test,SMACT,validity_check,1,ok,7.104873657226562e-05,2.0,False,,2025-08-20T12:31:38.118529,LiFePO4
tool_validation,tool_validation_smact_K2Y2Zr2O7,smact_K2Y2Zr2O7,test,SMACT,validity_check,1,ok,6.628036499023438e-05,2.0,False,,2025-08-20T12:31:38.118686,K2Y2Zr2O7
tool_validation,tool_validation_smact_Mg3N,smact_Mg3N,test,SMACT,validity_check,1,ok,6.127357482910156e-05,2.0,False,,2025-08-20T12:31:38.118958,Mg3N
tool_validation,tool_validation_smact_CsPbI3,smact_CsPbI3,test,SMACT,validity_check,1,ok,6.961822509765625e-05,2.0,False,,2025-08-20T12:31:38.119108,CsPbI3
tool_validation,tool_validation_chem_K3OBr,chem_K3OBr,test,Chemeleon,generate,1,ok,4.458427429199219e-05,60.0,False,,2025-08-20T12:31:38.119256,K3OBr
tool_validation,tool_validation_chem_NaCl,chem_NaCl,test,Chemeleon,generate,1,ok,4.2438507080078125e-05,60.0,False,,2025-08-20T12:31:38.119378,NaCl
tool_validation,tool_validation_chem_LiCoO2,chem_LiCoO2,test,Chemeleon,generate,1,ok,4.220008850097656e-05,60.0,False,,2025-08-20T12:31:38.119492,LiCoO2
tool_validation,tool_validation_chem_CsPbI3,chem_CsPbI3,test,Chemeleon,generate,1,ok,4.863739013671875e-05,60.0,False,,2025-08-20T12:31:38.119605,CsPbI3
tool_validation,tool_validation_chem_MgO,chem_MgO,test,Chemeleon,generate,1,ok,4.100799560546875e-05,60.0,False,,2025-08-20T12:31:38.119724,MgO
tool_validation,tool_validation_mace_diamond,mace_diamond,test,MACE,energy,1,ok,4.100799560546875e-05,90.0,False,,2025-08-20T12:31:38.119843,diamond
tool_validation,tool_validation_mace_NaCl,mace_NaCl,test,MACE,energy,1,ok,3.981590270996094e-05,90.0,False,,2025-08-20T12:31:38.119957,NaCl
tool_validation,tool_validation_mace_MgO,mace_MgO,test,MACE,energy,1,ok,3.8623809814453125e-05,90.0,False,,2025-08-20T12:31:38.120068,MgO
